CLIENT_ID,RETRO_DT
1553415,20210609
1553422,20210609
1553425,20210609
1553447,20210609
1553448,20210609
1553453,20210609
1553454,20210609
1553459,20210609
1553471,20210609
1553475,20210609
1553477,20210609
1553487,20210609
1553503,20210609
1553545,20210609
1553556,20210609
1553573,20210609
1553580,20210609
1553584,20210609
1553593,20210609
1553600,20210609
1553634,20210609
1553636,20210609
1553640,20210609
1553642,20210609
1553648,20210609
1553652,20210609
1553684,20210609
1553706,20210609
1553714,20210609
1553727,20210609
1553747,20210609
1553755,20210609
1553757,20210609
1553770,20210609
1553771,20210609
1553784,20210609
1553787,20210609
1553803,20210609
1553811,20210609
1553836,20210609
1553841,20210609
1553842,20210609
1553846,20210609
1553855,20210609
1553877,20210609
1553879,20210609
1553886,20210609
1553887,20210609
1553890,20210609
1553896,20210609
1553897,20210609
1553903,20210609
1553906,20210609
1553908,20210609
1553919,20210609
1553924,20210609
1553944,20210609
1553946,20210609
1553956,20210609
1553960,20210609
1553961,20210609
1553965,20210609
1553973,20210609
1553976,20210609
1553984,20210609
1553985,20210609
1553992,20210609
1554011,20210609
1554014,20210609
1554016,20210609
1554022,20210609
1554029,20210609
1554034,20210609
1554035,20210609
1554055,20210609
1554060,20210609
1554061,20210609
1692875,20210609
1701473,20210609
1701555,20210609
1701559,20210609
1701642,20210609
1702016,20210609
1705708,20210609
1721479,20210609
1724389,20210609
1724465,20210609
1724481,20210609
1724555,20210609
1724561,20210609
172676,20210609
1729330,20210609
1731126,20210609
1732500,20210609
1733139,20210609
1733201,20210609
1741206,20210609
1742083,20210609
1746673,20210609
1750972,20210609
1750978,20210609
1751128,20210609
1751141,20210609
1755396,20210609
1759877,20210609
1760007,20210609
1760025,20210609
1760055,20210609
1760065,20210609
1769068,20210609
183220,20210609
204483,20210609
226369,20210609
227009,20210609
229096,20210609
235303,20210609
247819,20210609
249995,20210609
264213,20210609
287663,20210609
293042,20210609
29531,20210609
33144,20210609
348825,20210609
352735,20210609
361851,20210609
414851,20210609
45519,20210609
460017,20210609
48469,20210609
49390,20210609
50393,20210609
522664,20210609
540002,20210609
544929,20210609
55239,20210609
556429,20210609
56153,20210609
571379,20210609
57236,20210609
59529,20210609
616985,20210609
62831,20210609
641353,20210609
68829,20210609
70446,20210609
70509,20210609
70622,20210609
714061,20210609
72093,20210609
733899,20210609
920767,20210609
928287,20210609
938334,20210609
958139,20210609
97753,20210609
991613,20210609
1004698,20210610
1012096,20210610
1070762,20210610
110300,20210610
114063,20210610
1197443,20210610
1224330,20210610
1244724,20210610
1249052,20210610
1254052,20210610
1276302,20210610
1281555,20210610
1285595,20210610
1318127,20210610
1344998,20210610
1367413,20210610
1374265,20210610
1384056,20210610
1389451,20210610
1419613,20210610
1424790,20210610
1432223,20210610
1442129,20210610
1450053,20210610
1455832,20210610
1458310,20210610
1467606,20210610
1473341,20210610
1479513,20210610
1486875,20210610
1487023,20210610
1491323,20210610
1493074,20210610
1496228,20210610
1496890,20210610
1497672,20210610
1501429,20210610
1501980,20210610
1502144,20210610
1505636,20210610
1506734,20210610
1509655,20210610
1516650,20210610
1540503,20210610
1542092,20210610
1542332,20210610
1549545,20210610
1549892,20210610
1551380,20210610
1552686,20210610
1552790,20210610
1552957,20210610
1552967,20210610
1553080,20210610
1553082,20210610
1553131,20210610
1553141,20210610
1553142,20210610
1553144,20210610
1553165,20210610
1553221,20210610
1553249,20210610
1553278,20210610
1553317,20210610
1553383,20210610
1553402,20210610
1553473,20210610
1553480,20210610
1553492,20210610
1553495,20210610
1553496,20210610
1553509,20210610
1553526,20210610
1553528,20210610
1553560,20210610
1553587,20210610
1553590,20210610
1553621,20210610
1553630,20210610
1553650,20210610
1553666,20210610
1553669,20210610
1553718,20210610
1553774,20210610
1553799,20210610
1553830,20210610
1553859,20210610
1553904,20210610
1553905,20210610
1553942,20210610
1553962,20210610
1553971,20210610
1554001,20210610
1554002,20210610
1554015,20210610
1554020,20210610
1554023,20210610
1554049,20210610
1554144,20210610
1554159,20210610
1554186,20210610
1554187,20210610
1554188,20210610
1554189,20210610
1554193,20210610
1554221,20210610
1554229,20210610
1554232,20210610
1554235,20210610
1554241,20210610
1554244,20210610
1554257,20210610
1554272,20210610
1554285,20210610
1554295,20210610
1554307,20210610
1554324,20210610
1554349,20210610
1554354,20210610
1554369,20210610
1554436,20210610
1554438,20210610
1554468,20210610
1554469,20210610
1554473,20210610
1554476,20210610
1554506,20210610
1554512,20210610
1554561,20210610
1554630,20210610
1554660,20210610
1554671,20210610
1554680,20210610
1554723,20210610
1554725,20210610
1554726,20210610
1554756,20210610
1554766,20210610
1554791,20210610
1554792,20210610
1554795,20210610
1554803,20210610
1554829,20210610
1554831,20210610
1554854,20210610
1554855,20210610
1554883,20210610
1554884,20210610
1554892,20210610
1554897,20210610
1554924,20210610
1554927,20210610
1554988,20210610
1554999,20210610
1555010,20210610
1555032,20210610
1555039,20210610
1555048,20210610
1555049,20210610
1555061,20210610
1555067,20210610
1555099,20210610
1555105,20210610
1555164,20210610
1555166,20210610
1555169,20210610
1555189,20210610
1555263,20210610
1555266,20210610
1555282,20210610
1555332,20210610
1555335,20210610
1555338,20210610
1555350,20210610
1555354,20210610
1555355,20210610
1555358,20210610
1555361,20210610
1555372,20210610
1555378,20210610
1555383,20210610
1555406,20210610
1555422,20210610
1555444,20210610
1555468,20210610
1555472,20210610
1555485,20210610
1555503,20210610
1555564,20210610
1555567,20210610
1555572,20210610
1555576,20210610
1555578,20210610
1555586,20210610
1555606,20210610
1555608,20210610
1555665,20210610
1686564,20210610
1701038,20210610
1701478,20210610
1701556,20210610
1701645,20210610
1701647,20210610
1705233,20210610
1706483,20210610
1709153,20210610
1714484,20210610
1724424,20210610
1724532,20210610
1724537,20210610
1726902,20210610
1733231,20210610
1733235,20210610
1733244,20210610
1741777,20210610
1742038,20210610
1742128,20210610
1742150,20210610
1742168,20210610
1742170,20210610
1742176,20210610
1751120,20210610
1759889,20210610
1759896,20210610
1768865,20210610
1768866,20210610
1768883,20210610
1768902,20210610
1769045,20210610
198062,20210610
212484,20210610
229843,20210610
240825,20210610
320595,20210610
328268,20210610
33148,20210610
333341,20210610
37653,20210610
401587,20210610
404672,20210610
448530,20210610
489639,20210610
491319,20210610
501943,20210610
50742,20210610
515992,20210610
51979,20210610
54528,20210610
54534,20210610
56809,20210610
56810,20210610
57248,20210610
57251,20210610
580380,20210610
60520,20210610
605460,20210610
62708,20210610
630225,20210610
642335,20210610
644768,20210610
652048,20210610
655495,20210610
68986,20210610
69478,20210610
70316,20210610
70453,20210610
70643,20210610
805711,20210610
946093,20210610
957623,20210610
966564,20210610
975998,20210610
992598,20210610
1054453,20210611
110357,20210611
1132360,20210611
1148010,20210611
116407,20210611
1179142,20210611
118212,20210611
1209581,20210611
1223996,20210611
1238987,20210611
1253977,20210611
1298043,20210611
1316988,20210611
1323788,20210611
1329736,20210611
1339607,20210611
1358291,20210611
1370425,20210611
1377949,20210611
1420460,20210611
1438932,20210611
1440307,20210611
1463042,20210611
1467314,20210611
1471991,20210611
1482320,20210611
148357,20210611
1486681,20210611
1487246,20210611
1487397,20210611
1492083,20210611
1496229,20210611
1496428,20210611
1516560,20210611
1516995,20210611
1518712,20210611
1522146,20210611
1527624,20210611
1530385,20210611
1538935,20210611
1539139,20210611
1543242,20210611
1544159,20210611
1548210,20210611
1550544,20210611
1551159,20210611
155204,20210611
1553744,20210611
1554083,20210611
1554116,20210611
1554124,20210611
1554138,20210611
1554141,20210611
1554149,20210611
1554153,20210611
1554167,20210611
1554172,20210611
1554213,20210611
1554261,20210611
1554296,20210611
1554297,20210611
1554342,20210611
1554343,20210611
1554356,20210611
1554358,20210611
1554367,20210611
1554370,20210611
1554387,20210611
1554390,20210611
1554404,20210611
1554415,20210611
1554422,20210611
1554430,20210611
1554449,20210611
1554460,20210611
1554462,20210611
1554477,20210611
1554480,20210611
1554481,20210611
1554499,20210611
1554510,20210611
1554516,20210611
1554525,20210611
1554527,20210611
1554539,20210611
1554542,20210611
1554546,20210611
1554547,20210611
1554575,20210611
1554583,20210611
1554593,20210611
1554624,20210611
1554634,20210611
1554636,20210611
1554640,20210611
1554643,20210611
1554645,20210611
1554666,20210611
1554684,20210611
1554694,20210611
1554697,20210611
1554703,20210611
1554706,20210611
1554722,20210611
1554741,20210611
1554779,20210611
1554785,20210611
1554788,20210611
1554789,20210611
1554809,20210611
1554818,20210611
1554842,20210611
1554862,20210611
1554873,20210611
1554879,20210611
1554910,20210611
1554931,20210611
1554937,20210611
1554950,20210611
1554969,20210611
1554971,20210611
1554976,20210611
1554981,20210611
1554989,20210611
1555015,20210611
1555018,20210611
1555030,20210611
1555036,20210611
1555057,20210611
1555060,20210611
1555063,20210611
1555083,20210611
1555086,20210611
1555091,20210611
1555093,20210611
1555106,20210611
1555107,20210611
1555116,20210611
1555121,20210611
1555122,20210611
1555126,20210611
1555128,20210611
1555130,20210611
1555142,20210611
1555146,20210611
1555148,20210611
1555153,20210611
1555154,20210611
1555157,20210611
1555168,20210611
1555176,20210611
1555179,20210611
1555188,20210611
1555202,20210611
1555203,20210611
1555204,20210611
1555212,20210611
1555213,20210611
1555226,20210611
1555245,20210611
1555246,20210611
1555276,20210611
1555278,20210611
1555288,20210611
1555386,20210611
1555414,20210611
1555430,20210611
1555463,20210611
1555520,20210611
1555548,20210611
1555554,20210611
1555570,20210611
1555587,20210611
1555607,20210611
1555618,20210611
1555620,20210611
1555645,20210611
1555651,20210611
1555653,20210611
1555658,20210611
1555683,20210611
1555684,20210611
1555685,20210611
1556352,20210611
1556833,20210611
1557276,20210611
1701730,20210611
1701731,20210611
1701816,20210611
1701898,20210611
1703297,20210611
1723298,20210611
1723740,20210611
1724568,20210611
1724573,20210611
1724581,20210611
1729752,20210611
1731172,20210611
1732476,20210611
1733302,20210611
1733307,20210611
1742068,20210611
1742169,20210611
1751138,20210611
1751168,20210611
1751173,20210611
1751175,20210611
1755891,20210611
1760018,20210611
1760078,20210611
1769049,20210611
1769091,20210611
203802,20210611
236367,20210611
275698,20210611
288407,20210611
290809,20210611
298403,20210611
305289,20210611
321518,20210611
353160,20210611
373989,20210611
382135,20210611
382975,20210611
398770,20210611
424931,20210611
429447,20210611
441555,20210611
48256,20210611
50756,20210611
51031,20210611
512062,20210611
515843,20210611
54541,20210611
57125,20210611
57257,20210611
577655,20210611
58172,20210611
58269,20210611
58272,20210611
59544,20210611
59551,20210611
60525,20210611
60663,20210611
607604,20210611
61454,20210611
62729,20210611
630383,20210611
64111,20210611
680024,20210611
68716,20210611
68992,20210611
69415,20210611
69991,20210611
70202,20210611
716408,20210611
719143,20210611
72529,20210611
755373,20210611
760795,20210611
789584,20210611
823480,20210611
845568,20210611
891097,20210611
915421,20210611
938988,20210611
95558,20210611
963888,20210611
966209,20210611
971282,20210611
1004561,20210612
100487,20210612
100805,20210612
1040723,20210612
1043616,20210612
1044314,20210612
1094113,20210612
1122401,20210612
112296,20210612
1199100,20210612
1199686,20210612
1222760,20210612
1223268,20210612
1226717,20210612
1241481,20210612
1280905,20210612
1303205,20210612
1305252,20210612
1330109,20210612
1357708,20210612
1366747,20210612
1376131,20210612
1380918,20210612
1386160,20210612
1392192,20210612
1423628,20210612
143013,20210612
1430726,20210612
1433248,20210612
1450909,20210612
1456185,20210612
1458771,20210612
1466197,20210612
1469305,20210612
1471183,20210612
1475077,20210612
1476453,20210612
1477169,20210612
1477663,20210612
1479678,20210612
1481763,20210612
1482512,20210612
1493347,20210612
1496127,20210612
1497134,20210612
1501095,20210612
1503708,20210612
1505455,20210612
1506745,20210612
1511221,20210612
1530568,20210612
1538952,20210612
1551715,20210612
1551962,20210612
1552081,20210612
1553030,20210612
1554086,20210612
1554311,20210612
1554335,20210612
1555388,20210612
1555496,20210612
1555754,20210612
1555766,20210612
1555800,20210612
1555839,20210612
1555946,20210612
1555966,20210612
1556111,20210612
1556120,20210612
1556201,20210612
1556219,20210612
1556233,20210612
1556306,20210612
1556308,20210612
1556312,20210612
1556313,20210612
1556336,20210612
1556364,20210612
1556404,20210612
1556437,20210612
1556513,20210612
1556556,20210612
1556582,20210612
1556598,20210612
1556641,20210612
1556659,20210612
1556679,20210612
1556753,20210612
1556792,20210612
1556816,20210612
1556932,20210612
1556940,20210612
1557015,20210612
1557040,20210612
1557043,20210612
1557076,20210612
1557079,20210612
1557091,20210612
1557100,20210612
1557128,20210612
1557147,20210612
1557148,20210612
1557186,20210612
1557189,20210612
1557190,20210612
1557194,20210612
1557210,20210612
1557309,20210612
1557347,20210612
1557379,20210612
1557396,20210612
1557415,20210612
1557440,20210612
1557446,20210612
1557448,20210612
1557478,20210612
1557491,20210612
1557507,20210612
1557570,20210612
1557577,20210612
1557581,20210612
1557597,20210612
1557603,20210612
1557765,20210612
1557786,20210612
1557789,20210612
1557861,20210612
1557862,20210612
1557879,20210612
1557894,20210612
1557903,20210612
1557938,20210612
1557959,20210612
1557977,20210612
1558033,20210612
1558034,20210612
1558057,20210612
1558066,20210612
1558068,20210612
1558112,20210612
1558222,20210612
1558246,20210612
1558268,20210612
1558299,20210612
1558308,20210612
1558325,20210612
1558334,20210612
1558375,20210612
1558388,20210612
1558403,20210612
1558412,20210612
1558437,20210612
1558438,20210612
1558447,20210612
1558468,20210612
1558482,20210612
1558498,20210612
1558504,20210612
1558592,20210612
1558636,20210612
1558719,20210612
1558730,20210612
1558758,20210612
1558765,20210612
1558800,20210612
1558821,20210612
1558867,20210612
1558885,20210612
1558886,20210612
1558898,20210612
1558910,20210612
1558913,20210612
1558914,20210612
1558936,20210612
1558940,20210612
1558979,20210612
1558987,20210612
1559000,20210612
1559014,20210612
1559021,20210612
1559022,20210612
1559036,20210612
1559037,20210612
1559081,20210612
1559117,20210612
1559141,20210612
1559183,20210612
1559195,20210612
1559263,20210612
1559317,20210612
1559318,20210612
1559319,20210612
1559320,20210612
1559328,20210612
1559335,20210612
1559390,20210612
1559422,20210612
1559456,20210612
1559482,20210612
1559551,20210612
1559554,20210612
